13625,1.303751860346113
13750,1.3036038492407118
13875,1.29921589578901
14000,1.3592684056077684
14125,1.2862201503344945
14250,1.2928702064922877
14375,1.2721753929342543
14500,1.2972033279282706
14625,1.2894340583256312
14750,1.2849352615220206
14875,1.3105820374829429
15000,1.2905510791710444
15125,1.2965514872755324
15250,1.3002155039991652
15375,1.277275140796389
15500,1.2860036194324493
15625,1.2755083526883806
15750,1.2829821492944444
15875,1.309290553842272
16000,1.2652393962655748
16125,1.2788556686469488
16250,1.276179505246026
16375,1.2809291907719202
16500,1.2979302874633245
16625,1.32156217949731
16750,1.2810004566396986
16875,1.2767057929720198
17000,1.305672973394394
17125,1.3117305934429169
17250,1.3100588406835283
17375,1.2868185767105647
17500,1.2936426954610007
17625,1.2560582884720393
17750,1.2899062846388136
17875,1.262065440416336
18000,1.3017540872097015
18125,1.2882885720048631
18250,1.3022447611604417
18375,1.289738770042147
18500,1.3079827172415597
18625,1.266661218234471
18750,1.2767844370433263
18875,1.278074664728982
19000,1.2764540272099631
19125,1.2900365037577493
19250,1.2895027079752512
19375,1.2886341682502203
19500,1.2635478121893746
19625,1.3064942785671778
19750,1.2845372217042106
19875,1.25686942253794
20000,1.2927995835031783
20125,1.2754865459033422
20250,1.305795967578888
20375,1.277891953076635
20500,1.2953611527170454
20625,1.2882762806756156
20750,1.2814056021826608
20875,1.3018663695880346
21000,1.2974609860352107
21125,1.2739142349788122
21250,1.2804774301392692
21375,1.2868127269404275
21500,1.2916185046945299
21625,1.337397460426603
21750,1.3035267761775426
21875,1.2634002566337585
22000,1.298877933195659
22125,1.2782571826662337
22250,1.29830978172166
22375,1.2966442917074477
22500,1.2711549230984278
22625,1.319439104625157
22750,1.294428016458239
22875,1.3287237542016166
23000,1.3235031536647253
23125,1.2880486164774214
23250,1.327385344675609
23375,1.278947040438652
23500,1.2878615260124207
23625,1.3100664828504835
23750,1.2760247886180878
23875,1.3055082900183541
24000,1.3114468881062098
24125,1.3247209106172835
24250,1.3597340966973985
24375,1.2917089547429765
24500,1.3063480470861708
24625,1.2978072805064065
24750,1.3722163779394967
24875,1.3402871234076363
25000,1.388338369982583
25125,1.3578757217952184
25250,1.2954335468155997
25375,1.2727945276669093
25500,1.3108072323458535
25625,1.3317919586386
25750,1.3757740599768502
25875,1.3686287105083466
26000,1.339893788099289
26125,1.3674092505659377
26250,1.3399456015654974
26375,1.3485176392963953
26500,1.4030902641160148
26625,1.3962333883558
26750,1.429715096950531
26875,1.3359728072370802
27000,1.3274174119744981
27125,1.35551883493151
27250,1.3752571599824088
27375,1.365861986364637
27500,1.335439145565033
27625,1.3787037091595786
27750,1.394726812839508
27875,1.3951940664223261
28000,1.3542938658169337
28125,1.3463886039597648
28250,1.378613829612732
28375,1.379397643463952
28500,1.3754819631576538
28625,1.4265021639210838
28750,1.3745023948805672
28875,1.3935526055949075
29000,1.4080771335533686
29125,1.3777740257126945
29250,1.3696998528071813
29375,1.3811427014214652
29500,1.3708784963403429
29625,1.420965084007808
29750,1.446109367268426
29875,1.3446375174181802
30000,1.4201167736734663
30125,1.4285125306674413
30250,1.4013068207672663
30375,1.4142400792666845
30500,1.4283478260040283
30625,1.359504065343312
30750,1.4346071652003698
30875,1.3656072914600372
31000,1.3999804428645544
31125,1.4684950198446
31250,1.4371298807007926
31375,1.462129533290863
31500,1.4076546686036246
31625,1.4456608039992196
31750,1.4533073220934187
31875,1.43368604353496
32000,1.4800332146031516
32125,1.5397362411022186
32250,1.4447415471076965
32375,1.5249594790594918
32500,1.549754534448896
32625,1.4602018424442835
32750,1.4674010489668166
32875,1.4433591621262687
33000,1.440393430846078
33125,1.47491398027965
33250,1.5035066732338496
33375,1.4266831363950456
33500,1.5364167562552862
33625,1.520824100290026
33750,1.5018554031848907
33875,1.5274393728801183
34000,1.4731615952083044
34125,1.484683790377208
34250,1.5786543360778265
34375,1.5117513494832175
34500,1.5065879396029882
34625,1.5795880470957075
34750,1.5298682962145125
34875,1.5330164177077157
35000,1.536864357335227
35125,1.548352096761976
35250,1.4836508461407252
35375,1.5137363501957484
35500,1.4990257152489253
35625,1.5336097649165563
35750,1.5754292437008448
35875,1.5027491790907723
36000,1.5473761090210505
36125,1.5375572613307409
36250,1.5318309494427271
36375,1.4876655851091658
36500,1.4987634335245406
36625,1.6503442142690932
36750,1.5588048313345229
36875,1.6252433870519911
37000,1.6302639245986938
37125,1.4999631685870034
37250,1.5415721365383692
37375,1.605640526328768
37500,1.5868991570813316
37625,1.5454945649419511
37750,1.568476834467479
37875,1.6763541443007333
38000,1.5616553638662611
38125,1.6182020178862981
38250,1.5725292989185877
38375,1.5970461879457747
38500,1.6036784052848816
38625,1.5695681359086717
38750,1.632547072001866
38875,1.626511071409498
39000,1.5844343219484602
39125,1.6558710464409419
39250,1.7163202209132058
39375,1.59314826130867
39500,1.5865004871572768
39625,1.617037513426372
39750,1.7075364887714386
39875,1.7009869303022112
40000,1.570576242038182
40125,1.6669340942587172
40250,1.6597153118678503
40375,1.6483305862971716
40500,1.7002033931868417
40625,1.6295725660664695
40750,1.6283416620322637
40875,1.6274659293038505
41000,1.7834045588970184
41125,1.6473910042217799
41250,1.7407183945178986
41375,1.701985159090587
41500,1.6530028666768755
41625,1.8183533677033015
41750,1.719549800668444
41875,1.5451090931892395
42000,1.6447410242898124
42125,1.7850531893117088
42250,1.7743781123842512
42375,1.7322510438305991
42500,1.6606093900544303
42625,1.7127347162791662
42750,1.7364991222109114
42875,1.7334804620061601
43000,1.9237700743334634
43125,1.6763731028352464
43250,1.6627100791249956
43375,1.7274236381053925
43500,1.7448949600969041
43625,1.6818660667964391
43750,1.6336135481085097
43875,1.6942961258547646
44000,1.8798684946128301
44125,1.7944874593189784
44250,1.7901834547519684
44375,1.6696399748325348
44500,1.6554065559591566
44625,1.872345507144928
44750,1.879927545785904
44875,1.7249620599406106
45000,1.6826387728963579
45125,1.6968938495431627
45250,1.9004946989672524
45375,1.8429070029939925
45500,1.8400751182011195
45625,1.721613837139947
45750,1.7001097670623235
45875,1.8535586169787817
46000,1.7889175585338049
46125,1.7380447472844804
46250,1.6591057138783591
46375,1.7227326886994498
46500,1.8832179009914398
46625,1.8527644234044212
46750,1.97280068056924
46875,1.7650946932179588
47000,1.754739190850939
47125,1.9347527452877589
47250,1.8882077847208296
47375,1.8126197074140822
47500,1.6948391837733132
47625,1.8652191971029555
47750,1.9780495762825012
47875,1.8898706138134003
48000,1.8988576105662756
48125,1.7886787823268346
48250,1.754478360925402
48375,1.8896899436201369
48500,1.9619740034852708
48625,1.853767535516194
48750,1.7257341529641832
48875,1.865968976702009
49000,1.8341379974569594
49125,1.9769992870943887
49250,1.9274083120482308
49375,1.7481599748134613
49500,1.8178286254405975
49625,1.9178790875843592
49750,1.9385347366333008
49875,1.9517612542424883
50000,1.8905689205442155
50125,1.8675547242164612
50250,1.9280977504593986
50375,1.9767873670373644
50500,1.8849052318504878
50625,1.8715853605951582
50750,1.9285623303481512
50875,1.9217242385659898
51000,1.9120767499719347
51125,1.9263387833322798
51250,1.8857345836503165
51375,1.9162366730826241
51500,2.0262217606816972
51625,1.9299476274422236
51750,1.9339044732706887
51875,1.952917171376092
52000,1.9508948624134064
52125,1.868827419621604
52250,2.009089482682092
52375,2.048192309481757
52500,1.8729563440595354
52625,1.919503492968423
52750,1.8977962008544378
52875,1.975009764943804
53000,2.002632805279323
53125,2.010209960596902
53250,1.9549448021820612
53375,1.9299625200884682
53500,1.9079807102680206
53625,2.0108668974467685
53750,1.9559713985238756
53875,2.0663374619824544
54000,1.8418951034545898
54125,2.013384772198541
54250,1.9917855220181602
54375,2.0872617959976196
54500,1.8633147435528892
54625,1.9016465204102653
54750,2.0070190046514784
54875,2.069442276443754
55000,2.08780437707901
55125,1.9394305518695287
55250,1.8553908722741264
55375,2.043315351009369
55500,2.1325341207640514
55625,2.0458422686372484
55750,2.0087008348533084
55875,1.9356279415743691
56000,2.0021947750023434
56125,2.1240928854261125
56250,2.0408164816243306
56375,2.011279957635062
56500,1.9860241157667977
56625,2.140950437102999
56750,2.0744223254067555
56875,2.1248847416469028
57000,2.1571089923381805
57125,1.9808267142091478
57250,2.1461548124040877
57375,2.193340935877391
57500,2.210673153400421
57625,2.0526537895202637
57750,2.0644481096948897
57875,2.074193137032645
58000,2.127981709582465
58125,2.1231340042182376
58250,2.057965631995882
58375,2.051496833562851
58500,2.063074963433402
58625,2.087616728884833
58750,2.168341027838843
58875,2.1321814230510165
59000,2.1027423356260573
59125,2.119546413421631
59250,2.096935531922749
59375,2.07221234696252
59500,2.1099135279655457
59625,2.0877601504325867
59750,2.0992223407541
59875,2.156859793833324
60000,2.1017484877790724
60125,2.1779048229966844
60250,2.035554681505476
60375,2.148616931268147
60500,2.088758570807321
60625,2.125486365386418
60750,2.075606486627034
60875,2.1079172832625255
61000,2.158847608736583
61125,2.0297887282712117
61250,2.0885709694453647
61375,2.1329556703567505
61500,2.0689012025083815
61625,2.1756071022578647
61750,2.0784578110490526
61875,2.2347900569438934
62000,2.2271503848688945
62125,2.236424684524536
62250,2.1826828122138977
62375,2.1266011766024997
62500,2.124834473643984
62625,2.196240557091577
62750,2.2558251406465257
62875,2.19730475970677
63000,2.0775509689535414
63125,2.141889887196677
63250,2.186467707157135
63375,2.1869719326496124
63500,2.258291265794209
63625,2.076546711581094
63750,2.064109367983682
63875,2.221775625433241
64000,2.151586962597711
64125,2.2705691158771515
64250,2.1788599533694133
64375,2.175889023712703
64500,2.2407967916556766
64625,2.228266430752618
64750,2.201059034892491
64875,2.3056005452360426
65000,2.1750257313251495
65125,2.2518443890980313
65250,2.1957335897854398
65375,2.14572520341192
65500,2.2263159113270894
65625,2.3145986454827443
65750,2.257714258772986
65875,2.1913352268082753
66000,2.244674904005868
66125,2.261627482516425
66250,2.290648694549288
66375,2.259734639099666
66500,2.262987698827471
66625,2.2907864919730594
66750,2.3053977361747195
66875,2.1942524909973145
67000,2.225074120930263
67125,2.2960224705083028
67250,2.1802535908562795
67375,2.2066170147487094
67500,2.2346124734197343
67625,2.406108183520181
67750,2.244688557726996
67875,2.245733984879085
68000,2.2350531944206784
68125,2.2488897953714644
68250,2.2353346134935106
68375,2.288633636065892
68500,2.207360088825226
68625,2.252225556543895
68750,2.2548451040472304
68875,2.298333023275648
69000,2.2628070371491567
69125,2.1802536802632466
69250,2.2219454603535786
69375,2.3384821031774794
69500,2.198240799563272
69625,2.2057846018246243
69750,2.335300918136324
69875,2.3092858535902843
70000,2.432012217385428
70125,2.255860997097833
70250,2.3891580445425853
70375,2.2690763771533966
70500,2.2807423046657016
70625,2.30815150482314
70750,2.2663736385958537
70875,2.3359096220561435
71000,2.2955097598688945
71125,2.2847451950822557
71250,2.252858340740204
71375,2.3032979369163513
71500,2.3132510909012387
71625,2.2544621314321245
71750,2.429664875779833
71875,2.2882015705108643
72000,2.260153348956789
72125,2.2247789757592336
72250,2.245527948651995
72375,2.378500282764435
72500,2.2908368578978946
72625,2.4010829074042186
72750,2.3193905694144115
72875,2.3385077842644284
73000,2.295639314821788
73125,2.4201370562825884
73250,2.275586630616869
73375,2.309011016573225
73500,2.3830413903508867
73625,2.313559502363205
73750,2.373610786029271
73875,2.3344131793294634
74000,2.2808712933744704
74125,2.3388751362051283
74250,2.3274266634668623
74375,2.263063903365816
74500,2.464765340089798
74625,2.3616696979318346
74750,2.3625221167291914
74875,2.380330754177911
75000,2.3364892303943634
75125,2.4581464316163744
75250,2.4451447299548557
75375,2.457690873316356
75500,2.3339922726154327
75625,2.35045565026147
75750,2.3309744724205563
75875,2.413535658802305
76000,2.3563030532428195
76125,2.347240550177438
76250,2.3321097663470676
76375,2.4280601910182407
76500,2.3619272879191806
76625,2.4364345925194875
76750,2.4063471470560347
76875,2.4044715208666667
77000,2.445729830435344
77125,2.4308668673038483
77250,2.3375545910426547
77375,2.4830053533826555
77500,2.399418933050973
77625,2.3219619946820393
77750,2.434139975479671
77875,2.4589724285261974
78000,2.402093244450433
78125,2.441777391093118
78250,2.5042204771723067
78375,2.4261023700237274
78500,2.3845779725483487
78625,2.368967741727829
78750,2.3168304221970693
78875,2.375666903597968
79000,2.40023296219962
79125,2.540970721415111
79250,2.3311876952648163
79375,2.2638689236981526
79500,2.3527607364313945
79625,2.3470621619905745
79750,2.42173946755273
79875,2.2850136756896973
80000,2.431916207075119
80125,2.481954889638083
80250,2.384159356355667
80375,2.49651061637061
80500,2.31680782352175
80625,2.3025079923016682
80750,2.3635378735406056
80875,2.557042956352234
81000,2.4838744401931763
81125,2.4720069212572917
81250,2.3993838472025737
81375,2.4681978012834276
81500,2.3778174264090404
81625,2.4933732790606364
81750,2.431182784693582
81875,2.5254069524151936
82000,2.4727236458233426
82125,2.403671158211572
82250,2.4706071487494876
82375,2.5126070295061385
82500,2.5110756158828735
82625,2.3976552273545946
82750,2.4426829644611905
82875,2.583644781793867
83000,2.402260184288025
83125,2.3934103080204556
83250,2.403705677815846
83375,2.473118475505284
83500,2.448464580944606
83625,2.4205654008047923
83750,2.532217766557421
83875,2.469334806714739
84000,2.45355629495212
84125,2.5106176478522166
84250,2.448060312441417
84375,2.5438311525753567
84500,2.4462738846029555
84625,2.4525677732058933
84750,2.507998010941914
84875,2.4624517219407216
85000,2.495065131357738
85125,2.437195062637329
85250,2.4585766323975156
85375,2.4887871061052596
85500,2.539640315941402
85625,2.41473879132952
85750,2.5278634258678983
85875,2.3902806682246074
86000,2.48296029652868
86125,2.521200256688254
86250,2.5098398285252705
86375,2.5459821139063155
86500,2.49211517402104
86625,2.5844352202756062
86750,2.600419759750366
86875,2.602893667561667
87000,2.4484421738556454
87125,2.488838825907026
87250,2.58096958058221
87375,2.4909481959683553
87500,2.486998668738774
87625,2.3889575600624084
87750,2.5852002671786716
87875,2.572309281144823
88000,2.6259693843977794
88125,2.5674052195889607
88250,2.6019907338278636
88375,2.506383870329176
88500,2.637801306588309
88625,2.497023501566478
88750,2.6557956295354024
88875,2.4897647202014923
89000,2.5418153490339006
89125,2.5840345195361545
89250,2.561491161584854
89375,2.4745208706174577
89500,2.5297416065420424
89625,2.4986356667109897
89750,2.5830290828432356
89875,2.546590519802911
90000,2.602605257715498
90125,2.4897691096578325
90250,2.4465022810867856
90375,2.5642722759928023
90500,2.6228796669415066
90625,2.5643034066472734
90750,2.3178909676415578
90875,2.560652962752751
91000,2.4973589522497996
91125,2.4689327222960338
91250,2.5299999926771437
91375,2.6631545509610857
91500,2.59523178424154
91625,2.470289490052632
91750,2.655611140387399
91875,2.5461717588560924
92000,2.5499047466686795
92125,2.6235307029315402
92250,2.6184864044189453
92375,2.468508073261806
92500,2.612664674009596
92625,2.640921984400068
92750,2.6805636712483
92875,2.6120411583355496
93000,2.577489231313978
93125,2.720813806567873
93250,2.569432394845145
93375,2.6814031771251132
93500,2.676496207714081
93625,2.46980567915099
93750,2.5987615159579684
93875,2.598249537604196
94000,2.606837200266974
94125,2.5322102521147047
94250,2.540071734360286
94375,2.579334165368761
94500,2.5323518003736223
94625,2.6640453338623047
94750,2.5797867391790663
94875,2.634057113102504
95000,2.6652094892093112
95125,2.710695138999394
95250,2.639480369431632
95375,2.6246141408170973
95500,2.5845957909311568
95625,2.6015693630490984
95750,2.685610260282244
95875,2.560122787952423
96000,2.6007353493145535
96125,2.602329914058958
96250,2.7257784008979797
96375,2.5548445412090848
96500,2.60172062260764
96625,2.55216121673584
96750,2.608759505408151
96875,2.660382960523878
97000,2.6265817412308285
97125,2.6459128856658936
97250,2.625089862516948
97375,2.601862166609083
97500,2.6248493024281094
97625,2.6711406069142476
97750,2.571206067289625
97875,2.557265030486243
98000,2.6252116560935974
98125,2.6201607329504832
98250,2.609076278550284
98375,2.7454181015491486
98500,2.6668610061917986
98625,2.7226471304893494
98750,2.632495786462511
98875,2.696764980043684
99000,2.610100439616612
99125,2.603199545826231
99250,2.664929117475237
99375,2.643851331302098
99500,2.6853599888937816
99625,2.64482713171414
99750,2.6175064614840915
99875,2.6393975019454956
100000,2.627644785812923
100125,2.6174046652657643
100250,2.7427456038338796
100375,2.5776369401386807
100500,2.6650234290531705
100625,2.7413461208343506
100750,2.63577743938991
100875,2.6084851069109782
101000,2.656890945775168
101125,2.70281058549881
101250,2.64226119858878
101375,2.6794207436697826
101500,2.637207793337958
101625,2.7726639679500034
101750,2.7300677384649004
101875,2.709620931318828
102000,2.6543394242014204
102125,2.6766650591577803
102250,2.6957272376332964
102375,2.6515990921429227
102500,2.6689537337848117
102625,2.6726062510694777
102750,2.6000971623829434
102875,2.6369784474372864
103000,2.685039392539433
103125,2.6445627297673906
103250,2.7200558185577393
103375,2.6680628997938975
103500,2.694788830620902
103625,2.75764627967562
103750,2.698277230773653
103875,2.706666682447706
104000,2.7083612765584673
104125,2.6734087892941067
104250,2.766329901559012
104375,2.647684599672045
104500,2.6284373913492476
104625,2.6992493527276173
104750,2.695976640496935
104875,2.648797537599291
